repo_url,source_file,commit_from,commit_to,date_from,date_to,old_tool_name,new_tool_name,schema_jaccard,desc_jaccard,confidence_tier,old_description,new_description,old_schema_props,new_schema_props
https://github.com/keboola/keboola-mcp-server,src/keboola_mcp_server/tools/components/tools.py,0e2ebb11,7dfb3fb8,2025-06-02,2025-06-23,add_config_row,update_component_row_configuration,0.75,0.8197,medium,"Creates a component configuration row in the specified configuration_id, using the specified name,
component ID, configuration JSON, and description.

CONSIDERATIONS:
- The configuration JSON object m","Updates a specific component configuration row in the specified configuration_id, using the specified name,
component ID, configuration JSON, and description.

CONSIDERATIONS:
- The configuration JSON",component_id|configuration_id|description|name|parameters|storage,change_description|component_id|configuration_id|configuration_row_id|description|name|parameters|storage
https://github.com/keboola/keboola-mcp-server,src/keboola_mcp_server/tools/components/tools.py,0e2ebb11,7dfb3fb8,2025-06-02,2025-06-23,add_config_row,create_component_root_configuration,0.8333,0.9483,medium,"Creates a component configuration row in the specified configuration_id, using the specified name,
component ID, configuration JSON, and description.

CONSIDERATIONS:
- The configuration JSON object m","Creates a component configuration using the specified name, component ID, configuration JSON, and description.

CONSIDERATIONS:
- The configuration JSON object must follow the root_configuration_schem",component_id|configuration_id|description|name|parameters|storage,component_id|description|name|parameters|storage
https://github.com/keboola/keboola-mcp-server,src/keboola_mcp_server/tools/components/tools.py,0e2ebb11,7dfb3fb8,2025-06-02,2025-06-23,add_config_row,update_component_root_configuration,0.8571,0.7576,medium,"Creates a component configuration row in the specified configuration_id, using the specified name,
component ID, configuration JSON, and description.

CONSIDERATIONS:
- The configuration JSON object m","Updates a specific component configuration using given by component ID, and configuration ID.

CONSIDERATIONS:
- The configuration JSON object must follow the root_configuration_schema of the specifie",component_id|configuration_id|description|name|parameters|storage,change_description|component_id|configuration_id|description|name|parameters|storage
https://github.com/keboola/keboola-mcp-server,src/keboola_mcp_server/tools/components/tools.py,0e2ebb11,7dfb3fb8,2025-06-02,2025-06-23,add_config_row,create_component_row_configuration,1.0,1.0,perfect,"Creates a component configuration row in the specified configuration_id, using the specified name,
component ID, configuration JSON, and description.

CONSIDERATIONS:
- The configuration JSON object m","Creates a component configuration row in the specified configuration_id, using the specified name,
component ID, configuration JSON, and description.

CONSIDERATIONS:
- The configuration JSON object m",component_id|configuration_id|description|name|parameters|storage,component_id|configuration_id|description|name|parameters|storage
https://github.com/keboola/keboola-mcp-server,src/keboola_mcp_server/tools/components/tools.py,0e2ebb11,7dfb3fb8,2025-06-02,2025-06-23,get_config,get_component_configuration,1.0,1.0,perfect,"Gets information about a specific component/transformation configuration.

USAGE:
- Use when you want to see the configuration of a specific component/transformation.

EXAMPLES:
- user_input: `give me","Gets information about a specific component/transformation configuration.

USAGE:
- Use when you want to see the configuration of a specific component/transformation.

EXAMPLES:
- user_input: `give me",component_id|configuration_id,component_id|configuration_id
https://github.com/keboola/keboola-mcp-server,src/keboola_mcp_server/tools/components/tools.py,0e2ebb11,7dfb3fb8,2025-06-02,2025-06-23,get_config,get_component_configuration_examples,0.5,0.4222,medium,"Gets information about a specific component/transformation configuration.

USAGE:
- Use when you want to see the configuration of a specific component/transformation.

EXAMPLES:
- user_input: `give me","Retrieves sample configuration examples for a specific component.

USAGE:
- Use when you want to see example configurations for a specific component.

EXAMPLES:
- user_input: `Show me example configur",component_id|configuration_id,component_id
https://github.com/keboola/keboola-mcp-server,src/keboola_mcp_server/tools/components/tools.py,0e2ebb11,7dfb3fb8,2025-06-02,2025-06-23,update_sql_transformation,update_sql_transformation_configuration,1.0,0.9667,high,"Updates an existing SQL transformation configuration, optionally updating the description and disabling the
configuration.

CONSIDERATIONS:
- The parameters configuration must include blocks with code","Updates an existing SQL transformation configuration, optionally updating the description and disabling the
configuration.

CONSIDERATIONS:
- The parameters configuration must include blocks with code",change_description|configuration_id|is_disabled|parameters|storage|updated_description,change_description|configuration_id|is_disabled|parameters|storage|updated_description
https://github.com/keboola/keboola-mcp-server,src/keboola_mcp_server/tools/components/tools.py,0e2ebb11,7dfb3fb8,2025-06-02,2025-06-23,list_transformations,retrieve_transformations_configurations,1.0,1.0,perfect,"Retrieves transformation configurations in the project, optionally filtered by specific transformation IDs.

USAGE:
- Use when you want to see transformation configurations in the project for given tr","Retrieves transformation configurations in the project, optionally filtered by specific transformation IDs.

USAGE:
- Use when you want to see transformation configurations in the project for given tr",transformation_ids,transformation_ids
https://github.com/keboola/keboola-mcp-server,src/keboola_mcp_server/tools/components/tools.py,0e2ebb11,7dfb3fb8,2025-06-02,2025-06-23,create_config,update_component_row_configuration,0.625,0.7742,medium,"Creates a root component configuration using the specified name, component ID, configuration JSON, and description.

CONSIDERATIONS:
- The configuration JSON object must follow the root_configuration_","Updates a specific component configuration row in the specified configuration_id, using the specified name,
component ID, configuration JSON, and description.

CONSIDERATIONS:
- The configuration JSON",component_id|description|name|parameters|storage,change_description|component_id|configuration_id|configuration_row_id|description|name|parameters|storage
https://github.com/keboola/keboola-mcp-server,src/keboola_mcp_server/tools/components/tools.py,0e2ebb11,7dfb3fb8,2025-06-02,2025-06-23,create_config,create_component_root_configuration,1.0,1.0,perfect,"Creates a root component configuration using the specified name, component ID, configuration JSON, and description.

CONSIDERATIONS:
- The configuration JSON object must follow the root_configuration_","Creates a component configuration using the specified name, component ID, configuration JSON, and description.

CONSIDERATIONS:
- The configuration JSON object must follow the root_configuration_schem",component_id|description|name|parameters|storage,component_id|description|name|parameters|storage
https://github.com/keboola/keboola-mcp-server,src/keboola_mcp_server/tools/components/tools.py,0e2ebb11,7dfb3fb8,2025-06-02,2025-06-23,create_config,update_component_root_configuration,0.7143,0.7969,medium,"Creates a root component configuration using the specified name, component ID, configuration JSON, and description.

CONSIDERATIONS:
- The configuration JSON object must follow the root_configuration_","Updates a specific component configuration using given by component ID, and configuration ID.

CONSIDERATIONS:
- The configuration JSON object must follow the root_configuration_schema of the specifie",component_id|description|name|parameters|storage,change_description|component_id|configuration_id|description|name|parameters|storage
https://github.com/keboola/keboola-mcp-server,src/keboola_mcp_server/tools/components/tools.py,0e2ebb11,7dfb3fb8,2025-06-02,2025-06-23,create_config,create_component_row_configuration,0.8333,0.9483,medium,"Creates a root component configuration using the specified name, component ID, configuration JSON, and description.

CONSIDERATIONS:
- The configuration JSON object must follow the root_configuration_","Creates a component configuration row in the specified configuration_id, using the specified name,
component ID, configuration JSON, and description.

CONSIDERATIONS:
- The configuration JSON object m",component_id|description|name|parameters|storage,component_id|configuration_id|description|name|parameters|storage
https://github.com/keboola/keboola-mcp-server,src/keboola_mcp_server/tools/jobs.py,7dfb3fb8,47243d50,2025-06-23,2025-06-26,get_job_detail,get_job,1.0,1.0,perfect,"Retrieves detailed information about a specific job, identified by the job_id, including its status, parameters,
results, and any relevant metadata.

EXAMPLES:
- If job_id = ""123"", then the details of","Retrieves detailed information about a specific job, identified by the job_id, including its status, parameters,
results, and any relevant metadata.

EXAMPLES:
- If job_id = ""123"", then the details of",job_id,job_id
https://github.com/keboola/keboola-mcp-server,src/keboola_mcp_server/tools/jobs.py,7dfb3fb8,47243d50,2025-06-23,2025-06-26,retrieve_jobs,list_jobs,1.0,1.0,perfect,"Retrieves all jobs in the project, or filter jobs by a specific component_id or config_id, with optional status
filtering. Additional parameters support pagination (limit, offset) and sorting (sort_by","Retrieves all jobs in the project, or filter jobs by a specific component_id or config_id, with optional status
filtering. Additional parameters support pagination (limit, offset) and sorting (sort_by",component_id|config_id|limit|offset|sort_by|sort_order|status,component_id|config_id|limit|offset|sort_by|sort_order|status
https://github.com/keboola/keboola-mcp-server,src/keboola_mcp_server/tools/jobs.py,7dfb3fb8,47243d50,2025-06-23,2025-06-26,start_job,run_job,1.0,1.0,perfect,Starts a new job for a given component or transformation.,Starts a new job for a given component or transformation.,component_id|configuration_id,component_id|configuration_id
https://github.com/keboola/keboola-mcp-server,src/keboola_mcp_server/tools/sql.py,7dfb3fb8,eb04c7ba,2025-06-23,2025-07-06,query_table,query_data,1.0,0.8305,high,"Executes an SQL SELECT query to get the data from the underlying database.
* When constructing the SQL SELECT query make sure to check the SQL dialect
  used by the Keboola project's underlying databa","Executes an SQL SELECT query to get the data from the underlying database.
* When constructing the SQL SELECT query make sure to check the SQL dialect
  used by the Keboola project's underlying databa",sql_query,sql_query
